"name": "emphasis"  !!a
"name": "strong"  !!b
"name": "header"  !!c
"name": "comment" !!d
same "name": "comment.line"  !!d
same  "name": "comment.block"  !!d
same  "name": "comment.documentation"  !!e
"name": "constant.language"  !!f
"name": "constant.character"  !!g
"name": "constant.character.escape"  !!h
no "name": "constant.other"  !!i
no "name": "constant.other.attribute-name"  !!j
no "name": "constant.other.inherited-class"  !!k
"name": "constant.numeric"  !!l
"name": "constant.regexp"  !!m
"name": "entity.name.tag"  !!n
"name": "entity.name.function"  !!o
"name": "entity.name.class"  !!p
"name": "entity.name.selector"  !!q
"name": "entity.other.attribute-name"  !!r
"name": "invalid"  !!s
same "name": "invalid.illegal"  !!t
same  "name": "invalid.deprecated"  !!u
"name": "keyword"  !!v
"name": "keyword.control"  !!w
keyword "name": "keyword.control.less"  !!x
"name": "keyword.operator"  !!y
"name": "keyword.operator.new"  !!z
no "name": "markup.underline"  !!aa
 "name": "markup.bold"  !!ab
 "name": "markup.heading"  !!ac
 "name": "markup.inserted"  !!ad
 "name": "markup.deleted"  !!ae
 "name": "markup.italic"  !!af
no "name": "markup.list.numbered"  !!ag
no "name": "markup.list.unnumbered"  !!ah
no "name": "markup.list.quote"  !!ai
no "name": "markup.raw"  !!aj
no "name": "markup.other"  !!ak
no "name": "meta"  !!al
no "name": "meta.embedded"  !!am
no "name": "meta.preprocesor"  !!an
no "name": "meta.section"  !!ao
no "name": "meta.tag"  !!ap
 "name": "string"  !!aq
 "name": "string.tag"  !!ar
 "name": "string.value"  !!at
 "name": "string.regexp"  !!au
string "name": "string.source"  !!av
string "name": "string.quoted"  !!ax
string "name": "string.unquoted"  !!ay
string "name": "string.interpolated"  !!az
 "name": "storage"  !!ba
 "name": "storage.type"  !!bb
 "name": "storage.modifier"  !!bc
 "name": "support.function"  !!bd
 "name": "support.class"  !!be
 "name": "support.type"  !!bf
no "name": "support.constant"  !!bg
 "name": "support.variable"  !!bh
no "name": "support.other"  !!bi
 "name": "string"  !!bj
 "name": "string.tag"  !!bk
 "name": "string.value"  !!bl
 "name": "string.regexp"  !!bm
 "name": "variable"  !!bn
variable "name": "variable.parameter"  !!bo
 "name": "variable.language"  !!bp
variable  "name": "variable.other"  !!bq

